0	1	sampleID	epoch
0.49696058	1.3565744	TEX_BTS05071	378
0.70846725	0.84546256	FLA_PB52315	380
0.5879969	1.2507094	YUC_BRB942	380
0.6603608	1.1781176	QUI_PEP2969	380
0.60363877	1.3615335	OAX_ASJ90	380
0.9911055	1.5405375	SIN_CSW7763	380
0.6301054	1.27498	QUI_GLS23	380
0.62070054	0.8691088	TEX_CAH170	380
0.47387683	1.1434002	FLA_PB52329	380
0.8701384	1.4491792	KNS_JK04545	380
0.62412316	0.7351263	JAL_KSW3233	380
0.5653197	1.3337039	YUC_BRB875	380
0.6393417	0.7058009	SCL_PB65556	380
0.47399747	1.1185691	NCL_PB65639	380
0.61879236	0.8295126	GUA_DHB4503	380
0.98679435	1.6687409	TEX_CAH146	380
0.7903003	1.1294162	SIN_EAG032	380
0.57919216	1.0541244	TAB_CAM318	380
0.75180244	1.217672	FLA_FL28W	380
0.7523076	1.401387	LOU_CAH097	380
0.59500694	1.352148	KNS_SAR7994	380
0.64643925	1.3156205	SCL_PB65537	380
0.64516026	1.2614812	YUC_BRB878	380
0.6332006	0.8435153	FLA_FLWN26	380
0.7346187	0.9621696	YUC_BRB883	380
0.6324582	1.121494	FLA_FL30W	380
0.54917425	1.270162	VCZ_TUX1107	380
0.6742557	1.1404308	SCL_PB65557	380
0.6781452	0.99821293	YUC_CAM109	380
0.6545887	0.8850105	TEX_JK04519	380
0.60821265	0.82347876	SIN_EAG016	380
0.678343	1.2013341	TEX_CAH149	380
0.5701571	0.9599082	SIN_CSW7737	380
0.65043944	1.071308	SCL_PB65564	380
0.60705584	1.3827708	TEX_JK04518	380
0.695115	0.64467525	YUC_CAM31	380
0.5095462	1.1364005	NCL_PB65637	380
0.544587	0.92606086	FLA_FLWN33	380
0.63577545	1.1047511	QUI_MGL19	380
0.78303874	0.43511575	HON_JK00031	380
0.6978849	1.0235763	VCZ_TUX1402	380
0.6925221	1.160663	SIN_CSW7732	380
0.5708975	1.5858703	YUC_BRB849	380
0.61143667	0.8694552	NCL_PB65658	380
0.7466809	1.0798	TEX_CAH155	380
0.65159243	0.90671	FLA_PB52330	380
0.6497518	1.1006234	TEX_CAH161	380
0.65139943	0.8971689	OKL_JK04554	380
0.5014774	0.8468747	ARK_CAH144	380
0.56294626	0.87662303	YUC_BRB941	380
0.578798	1.1307669	GUA_DHB4551	380
0.5833991	0.97282726	LOU_CAH100	380
0.88854784	1.1006439	YUC_BRB928	380
0.74242884	1.0247247	FLA_FLWN29	380
0.7681891	1.2019751	SIN_CSW7736	380
0.64491045	1.2600214	OAX_DHB5578	380
0.77911747	1.3637573	QUI_GLS10	380
0.75929034	1.0851756	KNS_SAR7995	380
0.6407972	1.2032627	NCL_PB65648	380
0.7645308	1.4127376	JAL_KSW3254	380
0.8049939	1.3108588	TEX_JK04563	380
0.56332743	0.7301526	GUA_DHB4507	380
0.48001873	1.0200504	FLA_PB52335	380
0.74167365	1.4184493	YUC_CAM013	380
0.54807305	0.87315404	OAX_DHB5582	380
0.9917588	1.0597793	KNS_SAR7996	380
0.6399396	1.0107565	OAX_DHB5715	380
0.67433995	1.2045342	GUA_JK02010	380
0.7306644	1.0563624	GUA_JK02015	380
0.7672758	1.2359782	YUC_BRB893	380
0.9247926	1.0990493	OKL_CAH090	380
0.20252828	1.395341	OAX_JMD069	380
0.6454035	1.405449	JAL_KSW3273	380
0.5874409	1.2383993	ARK_CAH163	380
0.7808161	1.1207477	TEX_CAH162	380
0.72510916	0.911365	SCL_PB65545	380
0.8700355	1.1525817	TEX_CAH153	380
0.52552533	1.0045408	VCZ_TUX1094	380
0.7655811	0.9204483	OKL_CAH081	380
0.73127514	1.063061	TEX_CAH087	380
0.7199318	1.293687	LOU_CAH140	380
0.998153	1.2870159	SIN_RCF2610	380
0.74511653	1.056684	NCL_PB65655	380
0.61712384	1.4365933	ARK_CAH156	380
0.45096454	1.0981412	FLA_FLWN27	380
0.7263563	0.83769476	SIN_EAG024	380
0.72185737	1.2756169	FLA_PB52314	380
0.56509644	0.66267705	FLA_PB52307	380
0.64281005	0.9795956	QUI_GLS172	380
0.69312143	1.0480573	OKL_JMD369	380
0.69139266	1.0301716	LOU_CAH098	380
0.55763876	0.86548257	TEX_CAH177	380
0.8100375	1.4608951	VCZ_TUX204	380
0.64780927	0.73680943	LOU_JK04540	380
0.81745213	1.1174409	ARK_CAH143	380
0.6512995	0.86038977	TEX_BTS05071	380
0.5285661	1.0029253	FLA_PB52315	382
0.5331637	0.99660456	YUC_BRB942	382
0.78209233	1.346248	QUI_PEP2969	382
0.75445247	1.1634613	OAX_ASJ90	382
0.91322184	1.5165735	SIN_CSW7763	382
0.556138	1.3523875	QUI_GLS23	382
0.59397644	0.96934134	TEX_CAH170	382
0.28284436	1.3320029	FLA_PB52329	382
0.7392556	1.2850349	KNS_JK04545	382
0.5769901	1.307909	JAL_KSW3233	382
0.51898515	1.4795426	YUC_BRB875	382
0.67900634	1.0253114	SCL_PB65556	382
0.66454977	1.4556386	NCL_PB65639	382
0.57388854	1.0349485	GUA_DHB4503	382
0.9925631	1.8225095	TEX_CAH146	382
0.8853627	1.0643268	SIN_EAG032	382
0.54111624	0.9802992	TAB_CAM318	382
0.64215964	1.0831546	FLA_FL28W	382
0.76330876	1.340672	LOU_CAH097	382
0.5313393	1.3375134	KNS_SAR7994	382
0.5090728	1.004097	SCL_PB65537	382
0.6312507	1.0367653	YUC_BRB878	382
0.69543403	1.2951696	FLA_FLWN26	382
0.7019117	1.5354106	YUC_BRB883	382
0.6540677	1.1156908	FLA_FL30W	382
0.575116	1.197964	VCZ_TUX1107	382
0.63482964	0.9410845	SCL_PB65557	382
0.71074116	0.98862475	YUC_CAM109	382
0.58731234	0.8273212	TEX_JK04519	382
0.59795636	1.1847713	SIN_EAG016	382
0.6046652	0.9788431	TEX_CAH149	382
0.49069422	1.2468331	SIN_CSW7737	382
0.52978563	0.82986474	SCL_PB65564	382
0.6921958	0.80823517	TEX_JK04518	382
0.6361254	1.1103365	YUC_CAM31	382
0.6054798	0.6929321	NCL_PB65637	382
0.5850013	1.2888505	FLA_FLWN33	382
0.4958914	1.0088507	QUI_MGL19	382
0.606168	1.0941664	HON_JK00031	382
0.6366415	0.8544395	VCZ_TUX1402	382
0.68983865	1.3131969	SIN_CSW7732	382
0.61367893	1.4570858	YUC_BRB849	382
0.6424173	0.6643467	NCL_PB65658	382
0.7178556	1.2145017	TEX_CAH155	382
0.7067147	1.1085527	FLA_PB52330	382
0.6642999	0.85631484	TEX_CAH161	382
0.6661801	1.2608193	OKL_JK04554	382
0.44452354	0.9493941	ARK_CAH144	382
0.5582756	1.0027275	YUC_BRB941	382
0.56184334	1.2456399	GUA_DHB4551	382
0.39936373	1.4704635	LOU_CAH100	382
0.84731394	1.3839608	YUC_BRB928	382
0.6230838	0.8248998	FLA_FLWN29	382
0.68080986	1.0644965	SIN_CSW7736	382
0.4605654	1.0073688	OAX_DHB5578	382
0.7825693	1.0897384	QUI_GLS10	382
0.8281406	0.8896953	KNS_SAR7995	382
0.57773674	1.3445513	NCL_PB65648	382
0.77067345	1.1125197	JAL_KSW3254	382
0.70977074	1.1984229	TEX_JK04563	382
0.5456774	1.0958222	GUA_DHB4507	382
0.41629037	0.631093	FLA_PB52335	382
0.7801978	1.3468839	YUC_CAM013	382
0.51140994	0.8061091	OAX_DHB5582	382
0.8410356	1.4195528	KNS_SAR7996	382
0.5850037	0.92644984	OAX_DHB5715	382
0.6523246	0.7436445	GUA_JK02010	382
0.6338724	1.622608	GUA_JK02015	382
0.561672	1.4328613	YUC_BRB893	382
0.69877005	1.3120974	OKL_CAH090	382
0.11368643	1.5958308	OAX_JMD069	382
0.6528949	1.2614623	JAL_KSW3273	382
0.5421226	1.2658352	ARK_CAH163	382
0.66957766	1.3534592	TEX_CAH162	382
0.61634386	1.1411494	SCL_PB65545	382
0.81646067	0.73279524	TEX_CAH153	382
0.6489037	0.4893139	VCZ_TUX1094	382
0.6622473	1.0924125	OKL_CAH081	382
0.5942577	1.3078731	TEX_CAH087	382
0.82086664	1.1799717	LOU_CAH140	382
1.0746444	1.3124876	SIN_RCF2610	382
0.78975403	0.91757333	NCL_PB65655	382
0.49723497	1.2947062	ARK_CAH156	382
0.5541792	1.1680924	FLA_FLWN27	382
0.71202445	0.9729181	SIN_EAG024	382
0.74386716	0.79848254	FLA_PB52314	382
0.5113151	1.1356606	FLA_PB52307	382
0.517272	1.1699541	QUI_GLS172	382
0.6988466	1.0642083	OKL_JMD369	382
0.72171926	0.8154435	LOU_CAH098	382
0.4933768	1.0068773	TEX_CAH177	382
0.66942704	1.2636819	VCZ_TUX204	382
0.5101011	1.290468	LOU_JK04540	382
0.82217616	1.2551507	ARK_CAH143	382
0.62470615	1.2857841	TEX_BTS05071	382
0.47988465	1.2374355	FLA_PB52315	384
0.4544572	1.4120584	YUC_BRB942	384
0.56891286	1.341045	QUI_PEP2969	384
0.6827487	1.3681147	OAX_ASJ90	384
0.8372082	0.9693694	SIN_CSW7763	384
0.49637178	1.3246814	QUI_GLS23	384
0.57974577	1.3657095	TEX_CAH170	384
0.22674745	0.6698919	FLA_PB52329	384
0.5648837	0.9607799	KNS_JK04545	384
0.5128774	0.91153175	JAL_KSW3233	384
0.49082163	1.0937176	YUC_BRB875	384
0.5763824	0.7313107	SCL_PB65556	384
0.4341063	1.3898182	NCL_PB65639	384
0.5020569	1.235596	GUA_DHB4503	384
0.8852838	1.3749382	TEX_CAH146	384
0.8245097	1.1952192	SIN_EAG032	384
0.6218088	1.1414205	TAB_CAM318	384
0.5491242	1.2081075	FLA_FL28W	384
0.76361406	1.2507869	LOU_CAH097	384
0.48741576	1.1445351	KNS_SAR7994	384
0.21505198	0.9581643	SCL_PB65537	384
0.41187957	1.2595469	YUC_BRB878	384
0.4467621	1.2096272	FLA_FLWN26	384
0.5865502	1.3343308	YUC_BRB883	384
0.6144892	1.2905942	FLA_FL30W	384
0.4776224	1.2981565	VCZ_TUX1107	384
0.59328324	1.1218681	SCL_PB65557	384
0.65155107	1.3437461	YUC_CAM109	384
0.60029715	1.0564073	TEX_JK04519	384
0.49604955	0.74795127	SIN_EAG016	384
0.49368906	1.1206533	TEX_CAH149	384
0.5533358	1.0124955	SIN_CSW7737	384
0.6011406	1.3449669	SCL_PB65564	384
0.547087	1.1906164	TEX_JK04518	384
0.5702036	1.1837919	YUC_CAM31	384
0.5448859	0.7612995	NCL_PB65637	384
0.37507036	1.2414073	FLA_FLWN33	384
0.51540416	1.2554936	QUI_MGL19	384
0.5770719	0.9250008	HON_JK00031	384
0.54269975	1.5079663	VCZ_TUX1402	384
0.4812196	1.1720532	SIN_CSW7732	384
0.509832	1.3517071	YUC_BRB849	384
0.5533002	1.1009939	NCL_PB65658	384
0.59209913	1.109845	TEX_CAH155	384
0.54311794	0.9811308	FLA_PB52330	384
0.47502074	1.1385814	TEX_CAH161	384
0.58352166	1.0119164	OKL_JK04554	384
0.39653763	0.9609598	ARK_CAH144	384
0.5063589	0.84729755	YUC_BRB941	384
0.47778985	0.7750388	GUA_DHB4551	384
0.3712028	1.0667801	LOU_CAH100	384
0.7383187	1.453314	YUC_BRB928	384
0.5109914	0.84142673	FLA_FLWN29	384
0.74587107	1.2652006	SIN_CSW7736	384
0.6097927	0.78288007	OAX_DHB5578	384
0.61069655	1.0253386	QUI_GLS10	384
0.63312376	0.74391174	KNS_SAR7995	384
0.49809834	0.8934567	NCL_PB65648	384
0.66615987	1.0769058	JAL_KSW3254	384
0.58329016	1.0339209	TEX_JK04563	384
0.4612915	0.9740255	GUA_DHB4507	384
0.30064055	0.60389346	FLA_PB52335	384
0.6339126	1.2939379	YUC_CAM013	384
0.325476	0.89384484	OAX_DHB5582	384
0.78194296	0.93197393	KNS_SAR7996	384
0.43769404	1.0340841	OAX_DHB5715	384
0.64755714	1.1614695	GUA_JK02010	384
0.6619959	1.1049366	GUA_JK02015	384
0.4949219	1.1920587	YUC_BRB893	384
0.6737392	1.0629076	OKL_CAH090	384
0.008067487	1.4063323	OAX_JMD069	384
0.5208492	0.9748588	JAL_KSW3273	384
0.45992914	0.93504894	ARK_CAH163	384
0.67292094	1.0919262	TEX_CAH162	384
0.46285942	1.1143566	SCL_PB65545	384
0.6946839	1.2495587	TEX_CAH153	384
0.44524208	1.0552281	VCZ_TUX1094	384
0.607241	0.8395296	OKL_CAH081	384
0.71908665	0.85341096	TEX_CAH087	384
0.6841681	0.959452	LOU_CAH140	384
1.0216451	1.4165695	SIN_RCF2610	384
0.62484944	1.4207351	NCL_PB65655	384
0.57499874	0.7078649	ARK_CAH156	384
0.4890328	1.3716664	FLA_FLWN27	384
0.69641036	0.7874234	SIN_EAG024	384
0.48617628	1.2173746	FLA_PB52314	384
0.4216011	1.0264835	FLA_PB52307	384
0.6160259	1.0005744	QUI_GLS172	384
0.49528146	0.9852723	OKL_JMD369	384
0.63161975	0.95974535	LOU_CAH098	384
0.3375627	1.3949761	TEX_CAH177	384
0.6683801	1.2849494	VCZ_TUX204	384
0.58351284	0.9083536	LOU_JK04540	384
0.67503726	0.89676416	ARK_CAH143	384
0.6349542	1.5799664	TEX_BTS05071	384
0.36277938	0.72518915	FLA_PB52315	386
0.4076751	1.1718378	YUC_BRB942	386
0.5275286	0.90689594	QUI_PEP2969	386
0.46118724	1.123086	OAX_ASJ90	386
0.7488932	1.2770957	SIN_CSW7763	386
0.25948834	0.93900514	QUI_GLS23	386
0.50974745	1.1754607	TEX_CAH170	386
0.21085979	0.7909674	FLA_PB52329	386
0.4893033	1.1689898	KNS_JK04545	386
0.20591587	1.2424121	JAL_KSW3233	386
0.4350912	0.7870525	YUC_BRB875	386
0.3857232	1.0994928	SCL_PB65556	386
0.4013601	1.1256984	NCL_PB65639	386
0.54966056	0.85287994	GUA_DHB4503	386
0.8437052	1.5836799	TEX_CAH146	386
0.60801333	1.0414164	SIN_EAG032	386
0.58868605	1.1262033	TAB_CAM318	386
0.43970227	1.0335287	FLA_FL28W	386
0.46954328	1.053555	LOU_CAH097	386
0.32292175	1.1195043	KNS_SAR7994	386
0.45878494	1.0220453	SCL_PB65537	386
0.45491236	1.268736	YUC_BRB878	386
0.3910916	1.3580532	FLA_FLWN26	386
0.5712731	0.75462186	YUC_BRB883	386
0.5139792	1.6171328	FLA_FL30W	386
0.33756593	1.2416067	VCZ_TUX1107	386
0.46765497	1.0646907	SCL_PB65557	386
0.45090166	1.0020571	YUC_CAM109	386
0.5473283	0.8409848	TEX_JK04519	386
0.6226888	0.9287188	SIN_EAG016	386
0.4294305	1.2346864	TEX_CAH149	386
0.54208785	0.8568562	SIN_CSW7737	386
0.4837227	0.9192553	SCL_PB65564	386
0.4743929	1.2542351	TEX_JK04518	386
0.53247184	1.5458953	YUC_CAM31	386
0.46968374	1.0514581	NCL_PB65637	386
0.25558704	1.1116468	FLA_FLWN33	386
0.38370806	1.1587863	QUI_MGL19	386
0.41110373	0.7871387	HON_JK00031	386
0.4991009	1.1444664	VCZ_TUX1402	386
0.6052712	1.2103682	SIN_CSW7732	386
0.51781505	0.8814585	YUC_BRB849	386
0.5564508	0.8388869	NCL_PB65658	386
0.57448864	1.1900613	TEX_CAH155	386
0.6080217	1.2267748	FLA_PB52330	386
0.4001487	1.1242888	TEX_CAH161	386
0.45388082	1.0450697	OKL_JK04554	386
0.2609234	0.66484714	ARK_CAH144	386
0.4302193	0.8088665	YUC_BRB941	386
0.4702469	1.1764079	GUA_DHB4551	386
0.25264603	1.0758879	LOU_CAH100	386
0.8024481	1.0362492	YUC_BRB928	386
0.407986	1.0486016	FLA_FLWN29	386
0.52011245	1.0596104	SIN_CSW7736	386
0.45074806	0.8090347	OAX_DHB5578	386
0.5271214	1.3676702	QUI_GLS10	386
0.5892155	1.05687	KNS_SAR7995	386
0.4349893	0.89945024	NCL_PB65648	386
0.61961395	1.1952679	JAL_KSW3254	386
0.6204088	1.024337	TEX_JK04563	386
0.46742195	1.2402035	GUA_DHB4507	386
0.34834474	0.91078144	FLA_PB52335	386
0.57040673	1.1029854	YUC_CAM013	386
0.46608472	1.10575	OAX_DHB5582	386
0.5487609	1.5051658	KNS_SAR7996	386
0.35712078	1.1367291	OAX_DHB5715	386
0.41801575	1.0877225	GUA_JK02010	386
0.6431796	1.195081	GUA_JK02015	386
0.43663326	1.0698718	YUC_BRB893	386
0.46179882	1.2545526	OKL_CAH090	386
-0.061761286	1.2463195	OAX_JMD069	386
0.40665329	0.98442054	JAL_KSW3273	386
0.4031879	1.250035	ARK_CAH163	386
0.45010936	1.2500037	TEX_CAH162	386
0.39018294	0.9540668	SCL_PB65545	386
0.58516496	1.2321899	TEX_CAH153	386
0.3474152	0.9106674	VCZ_TUX1094	386
0.5445219	0.8058084	OKL_CAH081	386
0.45783985	0.8060422	TEX_CAH087	386
0.56866175	0.93196523	LOU_CAH140	386
0.9665721	1.2627487	SIN_RCF2610	386
0.64399356	0.7280601	NCL_PB65655	386
0.39959455	0.9019821	ARK_CAH156	386
0.4960597	0.89544255	FLA_FLWN27	386
0.61677164	1.0459627	SIN_EAG024	386
0.3675817	1.2643094	FLA_PB52314	386
0.3884016	0.83742213	FLA_PB52307	386
0.39972258	1.4940128	QUI_GLS172	386
0.5118743	1.0353111	OKL_JMD369	386
0.5740508	1.1357032	LOU_CAH098	386
0.38154322	1.052109	TEX_CAH177	386
0.5150541	0.94687814	VCZ_TUX204	386
0.2627529	1.1154491	LOU_JK04540	386
0.57386965	1.1380826	ARK_CAH143	386
0.53581446	0.992246	TEX_BTS05071	386
0.4324923	0.6795028	FLA_PB52315	388
0.26985404	0.7359616	YUC_BRB942	388
0.5684348	0.79178536	QUI_PEP2969	388
0.35286987	1.0950679	OAX_ASJ90	388
0.7013708	1.3380829	SIN_CSW7763	388
0.134724	1.5038868	QUI_GLS23	388
0.60203344	1.2140398	TEX_CAH170	388
0.13162448	1.0440165	FLA_PB52329	388
0.66925704	1.2875898	KNS_JK04545	388
0.33810693	1.2062213	JAL_KSW3233	388
0.36902657	0.9470936	YUC_BRB875	388
0.4358379	0.58021516	SCL_PB65556	388
0.35818136	0.7399527	NCL_PB65639	388
0.44304568	0.85207343	GUA_DHB4503	388
0.8866616	1.3539548	TEX_CAH146	388
0.65281606	0.95531225	SIN_EAG032	388
0.4717237	0.94162285	TAB_CAM318	388
0.4252722	1.1805211	FLA_FL28W	388
0.51161945	0.8409017	LOU_CAH097	388
0.36692417	1.7264456	KNS_SAR7994	388
0.28680867	0.9242755	SCL_PB65537	388
0.41325614	1.0704219	YUC_BRB878	388
0.45120743	1.2412132	FLA_FLWN26	388
0.5018923	1.1449066	YUC_BRB883	388
0.44989702	0.741681	FLA_FL30W	388
0.25710356	0.9889011	VCZ_TUX1107	388
0.25595605	0.81243294	SCL_PB65557	388
0.47663367	0.94497126	YUC_CAM109	388
0.41516107	1.0131706	TEX_JK04519	388
0.41112268	1.2208146	SIN_EAG016	388
0.48507386	0.92217094	TEX_CAH149	388
0.5472987	1.120507	SIN_CSW7737	388
0.4681904	1.0453169	SCL_PB65564	388
0.38570523	0.7108244	TEX_JK04518	388
0.57335377	1.1421793	YUC_CAM31	388
0.38418448	0.8187552	NCL_PB65637	388
0.24045065	0.94798684	FLA_FLWN33	388
0.3967781	1.0164309	QUI_MGL19	388
0.42757806	0.91379255	HON_JK00031	388
0.49843478	1.1337829	VCZ_TUX1402	388
0.42707193	1.223099	SIN_CSW7732	388
0.41978535	1.2036115	YUC_BRB849	388
0.54529697	0.96560395	NCL_PB65658	388
0.5354167	1.0762115	TEX_CAH155	388
0.52825814	0.90685344	FLA_PB52330	388
0.33600563	0.61830306	TEX_CAH161	388
0.4327369	0.8063136	OKL_JK04554	388
0.3413275	1.1064825	ARK_CAH144	388
0.4129082	1.2321903	YUC_BRB941	388
0.30191082	0.7514484	GUA_DHB4551	388
0.19315659	0.7888123	LOU_CAH100	388
0.6642562	1.1093585	YUC_BRB928	388
0.26664138	0.76141095	FLA_FLWN29	388
0.55790544	0.8735499	SIN_CSW7736	388
0.34921348	1.1688596	OAX_DHB5578	388
0.5175081	1.0186111	QUI_GLS10	388
0.4319388	1.0121994	KNS_SAR7995	388
0.34115538	0.9808083	NCL_PB65648	388
0.56181777	1.3383538	JAL_KSW3254	388
0.5501534	0.6825222	TEX_JK04563	388
0.42137566	1.2193022	GUA_DHB4507	388
0.13357314	0.76851934	FLA_PB52335	388
0.55332375	1.554656	YUC_CAM013	388
0.3892752	0.81372017	OAX_DHB5582	388
0.657578	1.309267	KNS_SAR7996	388
0.40195784	0.75475967	OAX_DHB5715	388
0.40256235	0.82764804	GUA_JK02010	388
0.5502023	0.9965341	GUA_JK02015	388
0.36559373	1.1785474	YUC_BRB893	388
0.5330149	1.2288377	OKL_CAH090	388
-0.12700991	1.0864625	OAX_JMD069	388
0.5224577	1.070471	JAL_KSW3273	388
0.30517605	1.1411444	ARK_CAH163	388
0.3796621	1.3229342	TEX_CAH162	388
0.18327127	1.110659	SCL_PB65545	388
0.6722418	0.7730466	TEX_CAH153	388
0.28939703	0.9437795	VCZ_TUX1094	388
0.41774926	0.74027026	OKL_CAH081	388
0.31608844	0.9136835	TEX_CAH087	388
0.50991976	0.7310663	LOU_CAH140	388
0.9423056	1.0639915	SIN_RCF2610	388
0.45352852	1.1155933	NCL_PB65655	388
0.4735664	1.0572459	ARK_CAH156	388
0.36494493	1.1407523	FLA_FLWN27	388
0.51548684	0.7336401	SIN_EAG024	388
0.36873028	0.840778	FLA_PB52314	388
0.21404795	0.7075501	FLA_PB52307	388
0.38314655	0.768098	QUI_GLS172	388
0.45730263	1.1838043	OKL_JMD369	388
0.488046	1.1312466	LOU_CAH098	388
0.45830458	0.87656695	TEX_CAH177	388
0.53590745	0.9091414	VCZ_TUX204	388
0.36911693	1.1283252	LOU_JK04540	388
0.64601946	1.0854802	ARK_CAH143	388
0.3901892	0.5639384	TEX_BTS05071	388
0.0949996	0.9719012	FLA_PB52315	390
0.19738184	1.0475109	YUC_BRB942	390
0.4625936	1.0490221	QUI_PEP2969	390
0.32129523	1.1318568	OAX_ASJ90	390
0.6377169	1.135941	SIN_CSW7763	390
0.46026027	0.98963225	QUI_GLS23	390
0.46080595	0.93086964	TEX_CAH170	390
0.11014192	0.34447235	FLA_PB52329	390
0.38049448	1.238311	KNS_JK04545	390
0.18702008	1.1535482	JAL_KSW3233	390
0.30216235	0.6078149	YUC_BRB875	390
0.48540878	1.2783732	SCL_PB65556	390
0.20308954	1.4159868	NCL_PB65639	390
0.3739305	1.0380067	GUA_DHB4503	390
0.68418705	1.6576172	TEX_CAH146	390
0.5167881	1.0444123	SIN_EAG032	390
0.27402866	0.8921209	TAB_CAM318	390
0.32786244	1.3299522	FLA_FL28W	390
0.54660475	1.1272345	LOU_CAH097	390
0.3440602	1.1128958	KNS_SAR7994	390
0.19952875	0.58697665	SCL_PB65537	390
0.42606318	1.168096	YUC_BRB878	390
0.3310654	0.71017617	FLA_FLWN26	390
0.40007135	0.90438724	YUC_BRB883	390
0.47421667	1.3130287	FLA_FL30W	390
0.3088987	1.1513304	VCZ_TUX1107	390
0.48707283	1.1908236	SCL_PB65557	390
0.49785632	0.9834814	YUC_CAM109	390
0.2733274	1.0335661	TEX_JK04519	390
0.16822577	0.8666326	SIN_EAG016	390
0.12544471	1.0205369	TEX_CAH149	390
0.3319705	0.634778	SIN_CSW7737	390
0.42857164	1.4390439	SCL_PB65564	390
0.3915294	0.92578924	TEX_JK04518	390
0.19735178	0.5436952	YUC_CAM31	390
0.39741296	1.1633756	NCL_PB65637	390
0.10551757	0.77521163	FLA_FLWN33	390
0.19338451	0.7247158	QUI_MGL19	390
0.43619478	1.2899656	HON_JK00031	390
0.38534153	0.79060227	VCZ_TUX1402	390
0.3026895	1.0439978	SIN_CSW7732	390
0.45062974	0.90572387	YUC_BRB849	390
0.43919542	0.6452677	NCL_PB65658	390
0.59147143	1.2782092	TEX_CAH155	390
0.22598924	0.8824896	FLA_PB52330	390
0.3819913	0.9548767	TEX_CAH161	390
0.41785425	0.7216685	OKL_JK04554	390
0.35271013	1.2152518	ARK_CAH144	390
0.32124102	0.99793154	YUC_BRB941	390
0.24262972	0.9366857	GUA_DHB4551	390
0.14664535	0.8559392	LOU_CAH100	390
0.56429225	1.0484565	YUC_BRB928	390
0.2763022	0.72393	FLA_FLWN29	390
0.24855995	0.8657766	SIN_CSW7736	390
0.27261075	1.0574685	OAX_DHB5578	390
0.3134955	1.2498639	QUI_GLS10	390
0.55643886	1.1619908	KNS_SAR7995	390
0.31088442	1.0276288	NCL_PB65648	390
0.47918236	1.0234715	JAL_KSW3254	390
0.57482874	1.1298043	TEX_JK04563	390
0.4173637	1.0299951	GUA_DHB4507	390
0.04904685	0.97118914	FLA_PB52335	390
0.5057127	1.3360271	YUC_CAM013	390
0.21126361	0.94334465	OAX_DHB5582	390
0.47602588	0.96888256	KNS_SAR7996	390
0.41404372	0.8559933	OAX_DHB5715	390
0.3961162	1.2123684	GUA_JK02010	390
0.42755473	1.2125311	GUA_JK02015	390
0.39843264	1.1219206	YUC_BRB893	390
0.4506688	0.910447	OKL_CAH090	390
-0.18324769	1.3396974	OAX_JMD069	390
0.37209153	1.2964851	JAL_KSW3273	390
0.19102219	0.77612555	ARK_CAH163	390
0.37289605	1.1640337	TEX_CAH162	390
0.24563387	1.528616	SCL_PB65545	390
0.36398652	1.0494242	TEX_CAH153	390
0.28648135	0.32440734	VCZ_TUX1094	390
0.44404757	0.76296043	OKL_CAH081	390
0.39675024	0.4856248	TEX_CAH087	390
0.6988227	0.8960191	LOU_CAH140	390
0.8363951	1.2149081	SIN_RCF2610	390
0.37503907	1.0392227	NCL_PB65655	390
0.19749886	0.7922237	ARK_CAH156	390
0.22487085	0.58304495	FLA_FLWN27	390
0.48447564	0.841063	SIN_EAG024	390
0.25985205	0.45354784	FLA_PB52314	390
0.26047418	0.7393863	FLA_PB52307	390
0.33779085	0.51561594	QUI_GLS172	390
0.35329583	0.80580956	OKL_JMD369	390
0.3175871	1.2203801	LOU_CAH098	390
0.18299115	0.565498	TEX_CAH177	390
0.4515148	1.2367232	VCZ_TUX204	390
0.15972686	0.7381095	LOU_JK04540	390
0.47403798	1.3208529	ARK_CAH143	390
0.3038178	1.0962108	TEX_BTS05071	390
0.034391478	0.89223224	FLA_PB52315	392
0.038829215	0.84710777	YUC_BRB942	392
0.46017486	0.88545597	QUI_PEP2969	392
0.22218558	0.9676381	OAX_ASJ90	392
0.51764834	1.2474058	SIN_CSW7763	392
0.12457814	0.53342754	QUI_GLS23	392
0.20409214	0.9097504	TEX_CAH170	392
0.0095763635	1.4027536	FLA_PB52329	392
0.4321515	0.7691902	KNS_JK04545	392
0.16860493	0.79909056	JAL_KSW3233	392
0.23338097	0.87563026	YUC_BRB875	392
0.3502387	0.8442198	SCL_PB65556	392
0.01667142	1.0192271	NCL_PB65639	392
0.18314742	0.7597337	GUA_DHB4503	392
0.57906455	0.9365056	TEX_CAH146	392
0.40180486	1.1816478	SIN_EAG032	392
0.27900726	1.0105296	TAB_CAM318	392
0.29259518	1.1026912	FLA_FL28W	392
0.32450098	0.9423818	LOU_CAH097	392
0.0825387	1.2515161	KNS_SAR7994	392
0.024602883	0.8001667	SCL_PB65537	392
0.13646215	1.2424343	YUC_BRB878	392
0.13778253	0.9189271	FLA_FLWN26	392
0.30514833	1.0773385	YUC_BRB883	392
0.18619794	1.2509252	FLA_FL30W	392
0.15236732	0.5630995	VCZ_TUX1107	392
0.24844557	0.9430712	SCL_PB65557	392
0.34181696	1.414063	YUC_CAM109	392
0.23846263	1.1697128	TEX_JK04519	392
0.30923682	0.7904591	SIN_EAG016	392
0.044461407	1.1780019	TEX_CAH149	392
